function	function_usr	require_arguments	require_result
p101_access	c:@F@p101_access	false	false
p101_alphasort	c:@F@p101_alphasort	false	false
p101_basename	c:@F@p101_basename	false	false
p101_chdir	c:@F@p101_chdir	false	false
p101_chmod	c:@F@p101_chmod	false	false
p101_chown	c:@F@p101_chown	false	false
p101_closedir	c:@F@p101_closedir	false	false
p101_dirfd	c:@F@p101_dirfd	false	false
p101_dirname	c:@F@p101_dirname	false	false
p101_faccessat	c:@F@p101_faccessat	false	false
p101_fchdir	c:@F@p101_fchdir	false	false
p101_fchmod	c:@F@p101_fchmod	false	false
p101_fchmodat	c:@F@p101_fchmodat	false	false
p101_fchown	c:@F@p101_fchown	false	false
p101_fchownat	c:@F@p101_fchownat	false	false
p101_fdopendir	c:@F@p101_fdopendir	false	false
p101_fnmatch	c:@F@p101_fnmatch	false	false
p101_fpathconf	c:@F@p101_fpathconf	false	false
p101_fstat	c:@F@p101_fstat	false	false
p101_fstatat	c:@F@p101_fstatat	false	false
p101_fstatvfs	c:@F@p101_fstatvfs	false	false
p101_ftruncate	c:@F@p101_ftruncate	false	false
p101_ftw	c:@F@p101_ftw	false	false
p101_futimens	c:@F@p101_futimens	false	false
p101_getcwd	c:@F@p101_getcwd	false	false
p101_glob	c:@F@p101_glob	false	false
p101_globfree	c:@F@p101_globfree	false	false
p101_lchown	c:@F@p101_lchown	false	false
p101_link	c:@F@p101_link	false	false
p101_linkat	c:@F@p101_linkat	false	false
p101_lstat	c:@F@p101_lstat	false	false
p101_mkdir	c:@F@p101_mkdir	false	false
p101_mkdirat	c:@F@p101_mkdirat	false	false
p101_mkdtemp	c:@F@p101_mkdtemp	false	false
p101_mknod	c:@F@p101_mknod	false	false
p101_mkstemp	c:@F@p101_mkstemp	false	false
p101_nftw	c:@F@p101_nftw	false	false
p101_opendir	c:@F@p101_opendir	false	false
p101_pathconf	c:@F@p101_pathconf	false	false
p101_readdir	c:@F@p101_readdir	false	false
p101_readlink	c:@F@p101_readlink	false	false
p101_readlinkat	c:@F@p101_readlinkat	false	false
p101_realpath	c:@F@p101_realpath	false	false
p101_renameat	c:@F@p101_renameat	false	false
p101_rewinddir	c:@F@p101_rewinddir	false	false
p101_rmdir	c:@F@p101_rmdir	false	false
p101_scandir	c:@F@p101_scandir	false	false
p101_seekdir	c:@F@p101_seekdir	false	false
p101_stat	c:@F@p101_stat	false	false
p101_statvfs	c:@F@p101_statvfs	false	false
p101_symlink	c:@F@p101_symlink	false	false
p101_symlinkat	c:@F@p101_symlinkat	false	false
p101_sync	c:@F@p101_sync	false	false
p101_telldir	c:@F@p101_telldir	false	false
p101_truncate	c:@F@p101_truncate	false	false
p101_umask	c:@F@p101_umask	false	false
p101_unlink	c:@F@p101_unlink	false	false
p101_unlinkat	c:@F@p101_unlinkat	false	false
p101_utimensat	c:@F@p101_utimensat	false	false
