function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_access	c:@F@p101_access	errno	errno.h	EACCES,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS,ETXTBSY	EACCES,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS,ETXTBSY	EACCES,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS,ETXTBSY	EACCES,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS,ETXTBSY			
p101_basename	c:@F@p101_basename	errno	errno.h	EIO	ENAMETOOLONG	EIO	EIO			
p101_chdir	c:@F@p101_chdir	errno	errno.h	EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR	EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR			
p101_chmod	c:@F@p101_chmod	errno	errno.h	EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EFAULT,EINTR,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EINTR,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS			
p101_chown	c:@F@p101_chown	errno	errno.h	EACCES,EFAULT,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EFAULT,EINTR,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EINTR,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS			
p101_closedir	c:@F@p101_closedir	errno	errno.h	EBADF	EBADF,EINTR,EIO	EBADF,EINTR,ENOSPC	EBADF,EINTR			
p101_dirfd	c:@F@p101_dirfd	errno	errno.h	EINVAL,ENOTSUP	EINVAL,EMFILE,ENFILE	EINVAL	EINVAL,EMFILE,ENFILE			
p101_dirname	c:@F@p101_dirname	errno	errno.h	EIO	ENAMETOOLONG,ENOMEM	EIO	EIO			
p101_faccessat	c:@F@p101_faccessat	errno	errno.h	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,EPERM,EROFS,ETXTBSY	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS,ETXTBSY	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS,ETXTBSY	EACCES,EBADF,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS,ETXTBSY			
p101_fchdir	c:@F@p101_fchdir	errno	errno.h	EACCES,EBADF,ENOTDIR	EACCES,EBADF,EINTR,EIO,ENOTDIR	EACCES,EBADF,ENOTDIR	EACCES,EBADF,EINTR,EIO,ENOTDIR			
